model_name,puzzle_id,score,correct_groups
exp1_permutation,195_perm1,1.0,4
exp1_permutation,195_perm2,1.0,4
exp1_permutation,195_perm3,1.0,4
exp1_permutation,197_perm1,1.0,4
exp1_permutation,197_perm2,1.0,4
exp1_permutation,197_perm3,1.0,4
exp1_permutation,200_perm1,1.0,4
exp1_permutation,200_perm2,1.0,4
exp1_permutation,200_perm3,1.0,4
exp1_permutation,222_perm1,0.25,1
exp1_permutation,222_perm2,0.0,0
exp1_permutation,222_perm3,0.0,0
exp1_permutation,22_perm1,0.0,0
exp1_permutation,22_perm2,0.0,0
exp1_permutation,22_perm3,0.25,1
exp1_permutation,232_perm1,0.0,0
exp1_permutation,232_perm2,0.25,1
exp1_permutation,232_perm3,0.0,0
exp1_permutation,245_perm1,0.25,1
exp1_permutation,245_perm2,0.0,0
exp1_permutation,245_perm3,0.5,2
exp1_permutation,252_perm1,0.5,2
exp1_permutation,252_perm2,0.5,2
exp1_permutation,252_perm3,0.5,2
exp1_permutation,255_perm1,0.0,0
exp1_permutation,255_perm2,0.0,0
exp1_permutation,255_perm3,0.5,2
exp1_permutation,257_perm1,0.5,2
exp1_permutation,257_perm2,0.0,0
exp1_permutation,257_perm3,0.0,0
exp1_permutation,260_perm1,0.5,2
exp1_permutation,260_perm2,0.5,2
exp1_permutation,260_perm3,1.0,4
exp1_permutation,265_perm1,0.25,1
exp1_permutation,265_perm2,0.5,2
exp1_permutation,265_perm3,0.5,2
exp1_permutation,270_perm1,0.5,2
exp1_permutation,270_perm2,0.5,2
exp1_permutation,270_perm3,0.25,1
exp1_permutation,284_perm1,0.0,0
exp1_permutation,284_perm2,0.0,0
exp1_permutation,284_perm3,0.0,0
exp1_permutation,29_perm1,0.5,2
exp1_permutation,29_perm2,0.5,2
exp1_permutation,29_perm3,0.5,2
exp1_permutation,307_perm1,0.25,1
exp1_permutation,307_perm2,0.25,1
exp1_permutation,307_perm3,0.0,0
exp1_permutation,318_perm1,0.25,1
exp1_permutation,318_perm2,0.25,1
exp1_permutation,318_perm3,0.25,1
exp1_permutation,321_perm1,0.5,2
exp1_permutation,321_perm2,0.25,1
exp1_permutation,321_perm3,0.0,0
exp1_permutation,32_perm1,0.0,0
exp1_permutation,32_perm2,0.25,1
exp1_permutation,32_perm3,0.25,1
exp1_permutation,333_perm1,0.0,0
exp1_permutation,333_perm2,0.0,0
exp1_permutation,333_perm3,0.0,0
exp1_permutation,337_perm1,0.25,1
exp1_permutation,337_perm2,0.25,1
exp1_permutation,337_perm3,0.25,1
exp1_permutation,36_perm1,0.25,1
exp1_permutation,36_perm2,0.25,1
exp1_permutation,36_perm3,0.25,1
exp1_permutation,389_perm1,1.0,4
exp1_permutation,389_perm2,0.5,2
exp1_permutation,389_perm3,0.0,0
exp1_permutation,38_perm1,0.0,0
exp1_permutation,38_perm2,0.0,0
exp1_permutation,38_perm3,0.0,0
exp1_permutation,394_perm1,0.25,1
exp1_permutation,394_perm2,0.25,1
exp1_permutation,394_perm3,0.25,1
exp1_permutation,398_perm1,0.25,1
exp1_permutation,398_perm2,0.0,0
exp1_permutation,398_perm3,0.25,1
exp1_permutation,409_perm1,0.0,0
exp1_permutation,409_perm2,0.0,0
exp1_permutation,409_perm3,0.25,1
exp1_permutation,413_perm1,0.25,1
exp1_permutation,413_perm2,0.5,2
exp1_permutation,413_perm3,0.25,1
exp1_permutation,416_perm1,0.25,1
exp1_permutation,416_perm2,0.0,0
exp1_permutation,416_perm3,0.0,0
exp1_permutation,419_perm1,0.25,1
exp1_permutation,419_perm2,0.5,2
exp1_permutation,419_perm3,0.5,2
exp1_permutation,425_perm1,0.5,2
exp1_permutation,425_perm2,1.0,4
exp1_permutation,425_perm3,0.25,1
exp1_permutation,435_perm1,0.0,0
exp1_permutation,435_perm2,0.5,2
exp1_permutation,435_perm3,0.25,1
exp1_permutation,437_perm1,0.0,0
exp1_permutation,437_perm2,0.0,0
exp1_permutation,437_perm3,0.0,0
exp1_permutation,480_perm1,0.0,0
exp1_permutation,480_perm2,0.0,0
exp1_permutation,480_perm3,0.0,0
exp1_permutation,483_perm1,1.0,4
exp1_permutation,483_perm2,0.25,1
exp1_permutation,483_perm3,0.5,2
exp1_permutation,50_perm1,0.25,1
exp1_permutation,50_perm2,0.25,1
exp1_permutation,50_perm3,0.5,2
exp1_permutation,510_perm1,0.0,0
exp1_permutation,510_perm2,0.0,0
exp1_permutation,510_perm3,0.0,0
exp1_permutation,515_perm1,1.0,4
exp1_permutation,515_perm2,0.5,2
exp1_permutation,515_perm3,0.25,1
exp1_permutation,522_perm1,0.5,2
exp1_permutation,522_perm2,0.25,1
exp1_permutation,522_perm3,0.25,1
exp1_permutation,52_perm1,0.5,2
exp1_permutation,52_perm1_dup2,1.0,4
exp1_permutation,52_perm2,0.25,1
exp1_permutation,52_perm2_dup2,0.25,1
exp1_permutation,52_perm3,0.25,1
exp1_permutation,52_perm3_dup2,0.25,1
exp1_permutation,54_perm1,0.5,2
exp1_permutation,54_perm2,0.25,1
exp1_permutation,54_perm3,0.25,1
exp1_permutation,572_perm1,0.25,1
exp1_permutation,572_perm2,0.25,1
exp1_permutation,572_perm3,0.25,1
exp1_permutation,608_perm1,0.25,1
exp1_permutation,608_perm2,0.25,1
exp1_permutation,608_perm3,0.25,1
exp1_permutation,618_perm1,0.5,2
exp1_permutation,618_perm2,0.5,2
exp1_permutation,618_perm3,1.0,4
exp1_permutation,626_perm1,1.0,4
exp1_permutation,626_perm2,0.5,2
exp1_permutation,626_perm3,1.0,4
exp1_permutation,636_perm1,0.0,0
exp1_permutation,636_perm2,0.0,0
exp1_permutation,636_perm3,0.0,0
exp1_permutation,656_perm1,0.5,2
exp1_permutation,656_perm2,0.0,0
exp1_permutation,656_perm3,1.0,4
exp1_permutation,669_perm1,1.0,4
exp1_permutation,669_perm2,0.0,0
exp1_permutation,669_perm3,0.5,2
exp1_permutation,670_perm1,0.25,1
exp1_permutation,670_perm2,0.0,0
exp1_permutation,670_perm3,0.25,1
exp1_permutation,683_perm1,0.0,0
exp1_permutation,683_perm2,0.0,0
exp1_permutation,683_perm3,0.0,0
exp1_permutation,685_perm1,0.5,2
exp1_permutation,685_perm2,0.5,2
exp1_permutation,685_perm3,0.5,2
exp1_permutation,69_perm1,0.5,2
exp1_permutation,69_perm2,0.5,2
exp1_permutation,69_perm3,0.25,1
exp1_permutation,701_perm1,0.5,2
exp1_permutation,701_perm2,0.25,1
exp1_permutation,701_perm3,0.25,1
exp1_permutation,711_perm1,0.0,0
exp1_permutation,711_perm2,0.0,0
exp1_permutation,711_perm3,0.25,1
exp1_permutation,720_perm1,0.5,2
exp1_permutation,720_perm2,0.5,2
exp1_permutation,720_perm3,0.5,2
exp1_permutation,725_perm1,0.5,2
exp1_permutation,725_perm2,0.0,0
exp1_permutation,725_perm3,0.25,1
exp1_permutation,737_perm1,0.5,2
exp1_permutation,737_perm2,1.0,4
exp1_permutation,737_perm3,0.25,1
exp1_permutation,750_perm1,0.0,0
exp1_permutation,750_perm2,0.0,0
exp1_permutation,750_perm3,0.0,0
exp1_permutation,762_perm1,0.5,2
exp1_permutation,762_perm2,0.0,0
exp1_permutation,762_perm3,0.25,1
exp1_permutation,768_perm1,0.0,0
exp1_permutation,768_perm2,0.25,1
exp1_permutation,768_perm3,0.0,0
exp1_permutation,76_perm1,0.5,2
exp1_permutation,76_perm2,0.25,1
exp1_permutation,76_perm3,0.25,1
exp1_permutation,794_perm1,0.0,0
exp1_permutation,794_perm2,0.0,0
exp1_permutation,794_perm3,0.0,0
exp1_permutation,799_perm1,0.0,0
exp1_permutation,799_perm2,0.0,0
exp1_permutation,799_perm3,0.0,0
exp1_permutation,802_perm1,0.5,2
exp1_permutation,802_perm2,0.5,2
exp1_permutation,802_perm3,0.25,1
exp1_permutation,80_perm1,0.5,2
exp1_permutation,80_perm2,1.0,4
exp1_permutation,80_perm3,0.5,2
exp1_permutation,815_perm1,0.5,2
exp1_permutation,815_perm2,0.25,1
exp1_permutation,815_perm3,0.0,0
exp1_permutation,82_perm1,1.0,4
exp1_permutation,82_perm2,0.5,2
exp1_permutation,82_perm3,1.0,4
exp1_permutation,83_perm1,0.5,2
exp1_permutation,83_perm2,1.0,4
exp1_permutation,83_perm3,0.5,2
exp1_permutation,8_perm1,0.5,2
exp1_permutation,8_perm2,0.25,1
exp1_permutation,8_perm3,0.25,1
exp1_permutation,92_perm1,0.0,0
exp1_permutation,92_perm2,0.0,0
exp1_permutation,92_perm3,0.0,0
exp1_permutation,93_perm1,0.25,1
exp1_permutation,93_perm2,0.25,1
exp1_permutation,93_perm3,0.25,1
exp1_synthetic,106_perm1,0.0,0
exp1_synthetic,106_perm2,0.0,0
exp1_synthetic,106_perm3,0.0,0
exp1_synthetic,111_perm1,0.25,1
exp1_synthetic,111_perm2,0.5,2
exp1_synthetic,111_perm3,0.0,0
exp1_synthetic,112_perm1,0.25,1
exp1_synthetic,112_perm1_dup2,0.75,3
exp1_synthetic,112_perm2,0.25,1
exp1_synthetic,112_perm2_dup2,0.5,2
exp1_synthetic,112_perm3,0.0,0
exp1_synthetic,112_perm3_dup2,1.0,4
exp1_synthetic,117_perm1,0.0,0
exp1_synthetic,117_perm2,0.0,0
exp1_synthetic,117_perm3,0.0,0
exp1_synthetic,121_perm1,0.0,0
exp1_synthetic,121_perm2,0.0,0
exp1_synthetic,121_perm3,0.0,0
exp1_synthetic,122_perm1,0.5,2
exp1_synthetic,122_perm2,1.0,4
exp1_synthetic,122_perm3,0.5,2
exp1_synthetic,133_perm1,0.0,0
exp1_synthetic,133_perm1_dup2,1.0,4
exp1_synthetic,133_perm2,0.0,0
exp1_synthetic,133_perm2_dup2,1.0,4
exp1_synthetic,133_perm3,0.0,0
exp1_synthetic,133_perm3_dup2,0.5,2
exp1_synthetic,147_perm1,0.25,1
exp1_synthetic,147_perm2,0.0,0
exp1_synthetic,147_perm3,0.0,0
exp1_synthetic,153_perm1,1.0,4
exp1_synthetic,153_perm2,0.25,1
exp1_synthetic,153_perm3,1.0,4
exp1_synthetic,159_perm1,0.5,2
exp1_synthetic,159_perm2,1.0,4
exp1_synthetic,159_perm3,1.0,4
exp1_synthetic,163_perm1,0.5,2
exp1_synthetic,163_perm2,0.5,2
exp1_synthetic,163_perm3,0.25,1
exp1_synthetic,173_perm1,0.5,2
exp1_synthetic,173_perm2,0.5,2
exp1_synthetic,173_perm3,0.5,2
exp1_synthetic,181_perm1,1.0,4
exp1_synthetic,181_perm2,0.5,2
exp1_synthetic,181_perm3,1.0,4
exp1_synthetic,182_perm1,0.5,2
exp1_synthetic,182_perm1_dup2,0.5,2
exp1_synthetic,182_perm2,0.0,0
exp1_synthetic,182_perm2_dup2,0.25,1
exp1_synthetic,182_perm3,0.0,0
exp1_synthetic,182_perm3_dup2,0.5,2
exp1_synthetic,184_perm1,0.5,2
exp1_synthetic,184_perm2,0.5,2
exp1_synthetic,184_perm3,0.5,2
exp1_synthetic,186_perm1,0.25,1
exp1_synthetic,186_perm2,0.25,1
exp1_synthetic,186_perm3,1.0,4
exp1_synthetic,189_perm1,0.5,2
exp1_synthetic,189_perm2,0.0,0
exp1_synthetic,189_perm3,0.0,0
exp1_synthetic,195_perm1,1.0,4
exp1_synthetic,195_perm2,1.0,4
exp1_synthetic,195_perm3,1.0,4
exp1_synthetic,197_perm1,1.0,4
exp1_synthetic,197_perm2,1.0,4
exp1_synthetic,197_perm3,0.5,2
exp1_synthetic,200_perm1,1.0,4
exp1_synthetic,200_perm2,1.0,4
exp1_synthetic,200_perm3,1.0,4
exp1_synthetic,222_perm1,0.5,2
exp1_synthetic,222_perm2,0.0,0
exp1_synthetic,222_perm3,0.5,2
exp1_synthetic,22_perm1,0.25,1
exp1_synthetic,22_perm2,0.0,0
exp1_synthetic,22_perm3,0.0,0
exp1_synthetic,232_perm1,0.25,1
exp1_synthetic,232_perm2,0.25,1
exp1_synthetic,232_perm3,0.25,1
exp1_synthetic,245_perm1,0.0,0
exp1_synthetic,245_perm2,0.25,1
exp1_synthetic,245_perm3,0.0,0
exp1_synthetic,252_perm1,0.25,1
exp1_synthetic,252_perm2,0.0,0
exp1_synthetic,252_perm3,0.0,0
exp1_synthetic,255_perm1,0.0,0
exp1_synthetic,255_perm2,0.25,1
exp1_synthetic,255_perm3,0.0,0
exp1_synthetic,257_perm1,0.5,2
exp1_synthetic,257_perm2,0.0,0
exp1_synthetic,257_perm3,0.25,1
exp1_synthetic,260_perm1,0.5,2
exp1_synthetic,260_perm2,0.5,2
exp1_synthetic,260_perm3,0.5,2
exp1_synthetic,265_perm1,0.25,1
exp1_synthetic,265_perm2,0.0,0
exp1_synthetic,265_perm3,0.25,1
exp1_synthetic,270_perm1,0.5,2
exp1_synthetic,270_perm2,0.25,1
exp1_synthetic,270_perm3,0.0,0
exp1_synthetic,284_perm1,0.25,1
exp1_synthetic,284_perm2,0.5,2
exp1_synthetic,284_perm3,0.25,1
exp1_synthetic,29_perm1,0.5,2
exp1_synthetic,29_perm2,0.5,2
exp1_synthetic,29_perm3,0.5,2
exp1_synthetic,307_perm1,0.25,1
exp1_synthetic,307_perm2,0.25,1
exp1_synthetic,307_perm3,0.0,0
exp1_synthetic,318_perm1,0.25,1
exp1_synthetic,318_perm2,0.0,0
exp1_synthetic,318_perm3,0.0,0
exp1_synthetic,321_perm1,0.0,0
exp1_synthetic,321_perm2,0.0,0
exp1_synthetic,321_perm3,0.0,0
exp1_synthetic,32_perm1,0.0,0
exp1_synthetic,32_perm2,0.0,0
exp1_synthetic,32_perm3,0.0,0
exp1_synthetic,333_perm1,0.0,0
exp1_synthetic,333_perm2,0.25,1
exp1_synthetic,333_perm3,0.0,0
exp1_synthetic,337_perm1,0.25,1
exp1_synthetic,337_perm2,0.0,0
exp1_synthetic,337_perm3,0.25,1
exp1_synthetic,36_perm1,0.5,2
exp1_synthetic,36_perm2,0.25,1
exp1_synthetic,36_perm3,0.25,1
exp1_synthetic,389_perm1,0.5,2
exp1_synthetic,389_perm2,0.5,2
exp1_synthetic,389_perm3,0.5,2
exp1_synthetic,38_perm1,0.0,0
exp1_synthetic,38_perm2,0.0,0
exp1_synthetic,38_perm3,0.0,0
exp1_synthetic,394_perm1,0.25,1
exp1_synthetic,394_perm2,0.25,1
exp1_synthetic,394_perm3,0.25,1
exp1_synthetic,398_perm1,0.25,1
exp1_synthetic,398_perm2,1.0,4
exp1_synthetic,398_perm3,0.75,3
exp1_synthetic,409_perm1,0.0,0
exp1_synthetic,409_perm2,0.0,0
exp1_synthetic,409_perm3,0.0,0
exp1_synthetic,413_perm1,0.5,2
exp1_synthetic,413_perm2,0.0,0
exp1_synthetic,413_perm3,0.5,2
exp1_synthetic,416_perm1,0.25,1
exp1_synthetic,416_perm2,0.25,1
exp1_synthetic,416_perm3,0.25,1
exp1_synthetic,419_perm1,0.25,1
exp1_synthetic,419_perm2,0.5,2
exp1_synthetic,419_perm3,1.0,4
exp1_synthetic,425_perm1,1.0,4
exp1_synthetic,425_perm2,1.0,4
exp1_synthetic,425_perm3,0.5,2
exp1_synthetic,435_perm1,0.0,0
exp1_synthetic,435_perm2,0.25,1
exp1_synthetic,435_perm3,0.5,2
exp1_synthetic,437_perm1,0.0,0
exp1_synthetic,437_perm2,0.0,0
exp1_synthetic,437_perm3,0.0,0
exp1_synthetic,480_perm1,0.0,0
exp1_synthetic,480_perm2,0.0,0
exp1_synthetic,480_perm3,0.25,1
exp1_synthetic,483_perm1,0.5,2
exp1_synthetic,483_perm2,0.5,2
exp1_synthetic,483_perm3,0.25,1
exp1_synthetic,50_perm1,0.0,0
exp1_synthetic,50_perm2,0.0,0
exp1_synthetic,50_perm3,0.25,1
exp1_synthetic,510_perm1,0.25,1
exp1_synthetic,510_perm2,0.0,0
exp1_synthetic,510_perm3,0.25,1
exp1_synthetic,515_perm1,0.25,1
exp1_synthetic,515_perm2,0.5,2
exp1_synthetic,515_perm3,0.25,1
exp1_synthetic,522_perm1,0.0,0
exp1_synthetic,522_perm2,0.0,0
exp1_synthetic,522_perm3,0.0,0
exp1_synthetic,52_perm1,0.25,1
exp1_synthetic,52_perm1_dup2,1.0,4
exp1_synthetic,52_perm2,0.25,1
exp1_synthetic,52_perm2_dup2,0.25,1
exp1_synthetic,52_perm3,0.25,1
exp1_synthetic,52_perm3_dup2,0.5,2
exp1_synthetic,54_perm1,0.0,0
exp1_synthetic,54_perm2,0.25,1
exp1_synthetic,54_perm3,0.5,2
exp1_synthetic,572_perm1,0.0,0
exp1_synthetic,572_perm2,0.0,0
exp1_synthetic,572_perm3,0.0,0
exp1_synthetic,608_perm1,0.5,2
exp1_synthetic,608_perm2,0.25,1
exp1_synthetic,608_perm3,0.25,1
exp1_synthetic,618_perm1,0.5,2
exp1_synthetic,618_perm2,0.25,1
exp1_synthetic,618_perm3,0.5,2
exp1_synthetic,626_perm1,1.0,4
exp1_synthetic,626_perm2,1.0,4
exp1_synthetic,626_perm3,1.0,4
exp1_synthetic,636_perm1,0.0,0
exp1_synthetic,636_perm2,0.0,0
exp1_synthetic,636_perm3,0.0,0
exp1_synthetic,656_perm1,1.0,4
exp1_synthetic,656_perm2,0.25,1
exp1_synthetic,656_perm3,0.0,0
exp1_synthetic,669_perm1,0.0,0
exp1_synthetic,669_perm2,0.0,0
exp1_synthetic,669_perm3,0.0,0
exp1_synthetic,670_perm1,0.25,1
exp1_synthetic,670_perm2,0.0,0
exp1_synthetic,670_perm3,0.25,1
exp1_synthetic,683_perm1,0.0,0
exp1_synthetic,683_perm2,0.0,0
exp1_synthetic,683_perm3,0.25,1
exp1_synthetic,685_perm1,0.25,1
exp1_synthetic,685_perm2,0.25,1
exp1_synthetic,685_perm3,0.25,1
exp1_synthetic,69_perm1,0.5,2
exp1_synthetic,69_perm2,0.5,2
exp1_synthetic,69_perm3,0.25,1
exp1_synthetic,701_perm1,0.0,0
exp1_synthetic,701_perm2,0.5,2
exp1_synthetic,701_perm3,0.25,1
exp1_synthetic,711_perm1,0.5,2
exp1_synthetic,711_perm2,0.0,0
exp1_synthetic,711_perm3,0.0,0
exp1_synthetic,720_perm1,0.0,0
exp1_synthetic,720_perm2,0.5,2
exp1_synthetic,720_perm3,0.25,1
exp1_synthetic,725_perm1,0.5,2
exp1_synthetic,725_perm2,0.5,2
exp1_synthetic,725_perm3,0.25,1
exp1_synthetic,737_perm1,1.0,4
exp1_synthetic,737_perm2,0.0,0
exp1_synthetic,737_perm3,0.0,0
exp1_synthetic,750_perm1,0.0,0
exp1_synthetic,750_perm2,0.0,0
exp1_synthetic,750_perm3,0.0,0
exp1_synthetic,762_perm1,0.0,0
exp1_synthetic,762_perm2,0.0,0
exp1_synthetic,762_perm3,0.0,0
exp1_synthetic,768_perm1,0.0,0
exp1_synthetic,768_perm2,0.0,0
exp1_synthetic,768_perm3,0.0,0
exp1_synthetic,76_perm1,0.25,1
exp1_synthetic,76_perm2,0.25,1
exp1_synthetic,76_perm3,0.25,1
exp1_synthetic,794_perm1,0.0,0
exp1_synthetic,794_perm2,0.0,0
exp1_synthetic,794_perm3,0.0,0
exp1_synthetic,799_perm1,0.5,2
exp1_synthetic,799_perm2,0.0,0
exp1_synthetic,799_perm3,0.0,0
exp1_synthetic,802_perm1,0.5,2
exp1_synthetic,802_perm2,0.25,1
exp1_synthetic,802_perm3,0.25,1
exp1_synthetic,80_perm1,0.0,0
exp1_synthetic,80_perm2,0.5,2
exp1_synthetic,80_perm3,0.0,0
exp1_synthetic,815_perm1,0.5,2
exp1_synthetic,815_perm2,0.0,0
exp1_synthetic,815_perm3,0.0,0
exp1_synthetic,82_perm1,1.0,4
exp1_synthetic,82_perm2,1.0,4
exp1_synthetic,82_perm3,1.0,4
exp1_synthetic,83_perm1,1.0,4
exp1_synthetic,83_perm2,0.5,2
exp1_synthetic,83_perm3,1.0,4
exp1_synthetic,8_perm1,0.25,1
exp1_synthetic,8_perm2,1.0,4
exp1_synthetic,8_perm3,0.5,2
exp1_synthetic,92_perm1,0.0,0
exp1_synthetic,92_perm2,0.0,0
exp1_synthetic,92_perm3,0.25,1
exp1_synthetic,93_perm1,0.25,1
exp1_synthetic,93_perm2,0.25,1
exp1_synthetic,93_perm3,0.25,1
exp2_mixed,106_perm1,0.0,0
exp2_mixed,106_perm2,0.0,0
exp2_mixed,106_perm3,0.0,0
exp2_mixed,111_perm1,0.25,1
exp2_mixed,111_perm2,0.0,0
exp2_mixed,111_perm3,0.5,2
exp2_mixed,112_perm1,0.0,0
exp2_mixed,112_perm1_dup2,0.5,2
exp2_mixed,112_perm2,0.5,2
exp2_mixed,112_perm2_dup2,0.25,1
exp2_mixed,112_perm3,0.0,0
exp2_mixed,112_perm3_dup2,0.5,2
exp2_mixed,117_perm1,0.0,0
exp2_mixed,117_perm2,0.0,0
exp2_mixed,117_perm3,0.25,1
exp2_mixed,121_perm1,0.0,0
exp2_mixed,121_perm2,0.0,0
exp2_mixed,121_perm3,0.0,0
exp2_mixed,122_perm1,0.25,1
exp2_mixed,122_perm2,0.25,1
exp2_mixed,122_perm3,0.0,0
exp2_mixed,133_perm1,0.0,0
exp2_mixed,133_perm1_dup2,0.25,1
exp2_mixed,133_perm2,0.0,0
exp2_mixed,133_perm2_dup2,1.0,4
exp2_mixed,133_perm3,0.0,0
exp2_mixed,133_perm3_dup2,0.0,0
exp2_mixed,147_perm1,0.0,0
exp2_mixed,147_perm2,0.0,0
exp2_mixed,147_perm3,0.0,0
exp2_mixed,153_perm1,1.0,4
exp2_mixed,153_perm2,1.0,4
exp2_mixed,153_perm3,1.0,4
exp2_mixed,159_perm1,0.0,0
exp2_mixed,159_perm2,0.5,2
exp2_mixed,159_perm3,1.0,4
exp2_mixed,163_perm1,1.0,4
exp2_mixed,163_perm2,0.25,1
exp2_mixed,163_perm3,0.5,2
exp2_mixed,173_perm1,0.5,2
exp2_mixed,173_perm2,0.5,2
exp2_mixed,173_perm3,0.25,1
exp2_mixed,181_perm1,0.5,2
exp2_mixed,181_perm2,0.5,2
exp2_mixed,181_perm3,0.5,2
exp2_mixed,182_perm1,0.0,0
exp2_mixed,182_perm1_dup2,0.5,2
exp2_mixed,182_perm2,0.0,0
exp2_mixed,182_perm2_dup2,0.25,1
exp2_mixed,182_perm3,0.0,0
exp2_mixed,182_perm3_dup2,0.25,1
exp2_mixed,184_perm1,0.5,2
exp2_mixed,184_perm2,1.0,4
exp2_mixed,184_perm3,0.5,2
exp2_mixed,186_perm1,0.5,2
exp2_mixed,186_perm2,0.5,2
exp2_mixed,186_perm3,0.0,0
exp2_mixed,189_perm1,0.25,1
exp2_mixed,189_perm2,0.0,0
exp2_mixed,189_perm3,0.0,0
exp2_mixed,195_perm1,1.0,4
exp2_mixed,195_perm2,1.0,4
exp2_mixed,195_perm3,0.5,2
exp2_mixed,197_perm1,1.0,4
exp2_mixed,197_perm2,0.5,2
exp2_mixed,197_perm3,1.0,4
exp2_mixed,200_perm1,0.0,0
exp2_mixed,200_perm2,0.5,2
exp2_mixed,200_perm3,0.5,2
exp2_mixed,222_perm1,0.5,2
exp2_mixed,222_perm2,0.0,0
exp2_mixed,222_perm3,0.0,0
exp2_mixed,22_perm1,0.0,0
exp2_mixed,22_perm2,0.0,0
exp2_mixed,22_perm3,0.0,0
exp2_mixed,232_perm1,0.25,1
exp2_mixed,232_perm2,0.25,1
exp2_mixed,232_perm3,0.0,0
exp2_mixed,245_perm1,0.0,0
exp2_mixed,245_perm2,0.5,2
exp2_mixed,245_perm3,0.25,1
exp2_mixed,252_perm1,0.25,1
exp2_mixed,252_perm2,0.0,0
exp2_mixed,252_perm3,0.0,0
exp2_mixed,255_perm1,0.0,0
exp2_mixed,255_perm2,0.0,0
exp2_mixed,255_perm3,0.0,0
exp2_mixed,257_perm1,0.5,2
exp2_mixed,257_perm2,0.0,0
exp2_mixed,257_perm3,0.0,0
exp2_mixed,260_perm1,0.25,1
exp2_mixed,260_perm2,0.25,1
exp2_mixed,260_perm3,0.0,0
exp2_mixed,265_perm1,0.0,0
exp2_mixed,265_perm2,0.0,0
exp2_mixed,265_perm3,0.25,1
exp2_mixed,270_perm1,0.25,1
exp2_mixed,270_perm2,0.5,2
exp2_mixed,270_perm3,0.0,0
exp2_mixed,284_perm1,0.0,0
exp2_mixed,284_perm2,0.25,1
exp2_mixed,284_perm3,0.0,0
exp2_mixed,29_perm1,0.5,2
exp2_mixed,29_perm2,0.5,2
exp2_mixed,29_perm3,0.5,2
exp2_mixed,307_perm1,0.0,0
exp2_mixed,307_perm2,0.0,0
exp2_mixed,307_perm3,0.0,0
exp2_mixed,318_perm1,0.0,0
exp2_mixed,318_perm2,0.25,1
exp2_mixed,318_perm3,0.0,0
exp2_mixed,321_perm1,0.25,1
exp2_mixed,321_perm2,0.0,0
exp2_mixed,321_perm3,0.5,2
exp2_mixed,32_perm1,0.25,1
exp2_mixed,32_perm2,0.0,0
exp2_mixed,32_perm3,0.0,0
exp2_mixed,333_perm1,0.25,1
exp2_mixed,333_perm2,0.0,0
exp2_mixed,333_perm3,0.0,0
exp2_mixed,337_perm1,0.0,0
exp2_mixed,337_perm2,0.25,1
exp2_mixed,337_perm3,0.0,0
exp2_mixed,36_perm1,0.25,1
exp2_mixed,36_perm2,0.25,1
exp2_mixed,36_perm3,0.25,1
exp2_mixed,389_perm1,0.25,1
exp2_mixed,389_perm2,0.5,2
exp2_mixed,389_perm3,0.25,1
exp2_mixed,38_perm1,0.0,0
exp2_mixed,38_perm2,0.0,0
exp2_mixed,38_perm3,0.0,0
exp2_mixed,394_perm1,0.25,1
exp2_mixed,394_perm2,0.25,1
exp2_mixed,394_perm3,0.25,1
exp2_mixed,398_perm1,0.5,2
exp2_mixed,398_perm2,0.5,2
exp2_mixed,398_perm3,0.0,0
exp2_mixed,409_perm1,0.0,0
exp2_mixed,409_perm2,0.0,0
exp2_mixed,409_perm3,0.0,0
exp2_mixed,413_perm1,0.0,0
exp2_mixed,413_perm2,0.0,0
exp2_mixed,413_perm3,0.0,0
exp2_mixed,416_perm1,0.25,1
exp2_mixed,416_perm2,0.25,1
exp2_mixed,416_perm3,0.0,0
exp2_mixed,419_perm1,0.5,2
exp2_mixed,419_perm2,0.25,1
exp2_mixed,419_perm3,0.0,0
exp2_mixed,425_perm1,0.5,2
exp2_mixed,425_perm2,0.0,0
exp2_mixed,425_perm3,0.25,1
exp2_mixed,435_perm1,0.0,0
exp2_mixed,435_perm2,0.25,1
exp2_mixed,435_perm3,0.25,1
exp2_mixed,437_perm1,0.0,0
exp2_mixed,437_perm2,0.0,0
exp2_mixed,437_perm3,0.0,0
exp2_mixed,480_perm1,0.0,0
exp2_mixed,480_perm2,0.25,1
exp2_mixed,480_perm3,0.0,0
exp2_mixed,483_perm1,0.5,2
exp2_mixed,483_perm2,0.5,2
exp2_mixed,483_perm3,0.25,1
exp2_mixed,50_perm1,0.25,1
exp2_mixed,50_perm2,0.25,1
exp2_mixed,50_perm3,0.25,1
exp2_mixed,510_perm1,0.25,1
exp2_mixed,510_perm2,0.0,0
exp2_mixed,510_perm3,0.25,1
exp2_mixed,515_perm1,0.0,0
exp2_mixed,515_perm2,0.25,1
exp2_mixed,515_perm3,0.0,0
exp2_mixed,522_perm1,0.0,0
exp2_mixed,522_perm2,0.0,0
exp2_mixed,522_perm3,0.0,0
exp2_mixed,52_perm1,0.25,1
exp2_mixed,52_perm1_dup2,1.0,4
exp2_mixed,52_perm2,0.25,1
exp2_mixed,52_perm2_dup2,0.25,1
exp2_mixed,52_perm3,1.0,4
exp2_mixed,52_perm3_dup2,0.25,1
exp2_mixed,54_perm1,0.25,1
exp2_mixed,54_perm2,0.0,0
exp2_mixed,54_perm3,0.25,1
exp2_mixed,572_perm1,0.0,0
